Actual,Predicted
0.477,0.7191228416019086
0.458,1.7640165706624131
5.00001,2.7096588334317104
2.186,2.8389259301839402
2.78,2.604657251810295
1.587,2.0117536732499346
1.982,2.645500049376615
1.575,2.1687553212870796
3.4,2.740746441138498
4.466,3.915614725032448
1.232,0.9389615628097729
2.539,1.9012217664440882
2.151,1.758711781102697
2.205,2.2501597954690524
2.198,2.540869758213873
1.362,1.917404902008748
1.784,2.3864829489270676
1.875,2.010930324963951
1.398,2.227409336660955
1.375,1.1185315173418005
4.25,2.9331307915130864
4.056,2.6609362120340876
1.388,1.8776690795225122
5.00001,3.351918252266266
1.621,2.24464196581922
0.514,0.9014366008493511
1.513,1.8449955988427504
0.948,1.6369502962777602
2.041,1.9188916718833582
3.615,3.254264392650981
0.851,1.5716906637246453
1.384,1.1268222788358244
1.375,2.057565865228149
4.65,3.6881241612354287
2.718,2.4135484193871335
2.394,2.553974715462239
3.409,2.797544386143997
1.504,1.853904562565745
1.281,1.0815874645091696
1.56,1.8522518000543968
2.581,3.098238257132394
0.905,1.4246318772124908
0.713,1.0443323247164358
2.197,2.0605114696628064
1.51,1.7597450934273482
2.901,1.896265023372088
1.42,2.016485599438127
2.915,1.8442863810169001
2.554,2.071147979571627
0.981,1.44277603303523
2.519,2.403725497017277
1.621,1.7266098459317263
1.294,1.8725118117001784
0.894,0.7256364130570248
1.505,1.8786128711213124
1.338,2.0882164715897744
0.804,0.8460960843296874
2.111,2.462232577520531
2.556,2.4946816806325884
2.145,2.1889535134438702
5.00001,2.539225089244624
2.021,1.8769763366757957
0.815,1.1190117144007061
0.988,1.2997807011953668
2.819,2.9863747197851183
1.846,2.1845794811578756
2.547,1.7890926159450302
1.431,1.942151280229261
1.625,1.5668682865683508
1.426,1.725606636938302
0.859,0.1946637163620224
1.869,2.693080791720689
0.713,1.2409240286555487
1.744,1.9532269937099613
2.25,2.1936236509612854
1.465,2.0082200466688533
4.05,3.326979434544235
1.896,2.080108428597441
1.644,2.4089944439590383
3.375,1.8382306119046703
0.725,0.7684447087915132
1.438,1.6140949346810913
1.6,1.5899636983746248
1.181,1.372638571336772
3.74,3.4496622406454023
2.027,2.4618166014414697
0.966,1.4954308435901424
0.658,0.7913581855527738
1.674,1.6077840082750257
1.798,1.9360420895810933
0.967,1.884167677394828
2.661,2.412443253652981
0.911,1.6261902585257246
0.498,0.7606505487996031
0.907,0.975041018260022
1.158,1.4924054693282756
2.786,2.6825868140803593
2.5,1.6620203205099884
0.85,1.8133871560519381
1.77,2.1204431972629294
0.997,1.5177695652369891
3.576,4.096001257631443
4.75,2.6265183079880288
2.736,3.0304933046637643
1.824,2.2131312474245206
1.578,1.8593113575320999
1.938,1.6427450555800576
3.336,2.824612248253274
2.646,2.3611463916505357
0.584,1.2320335109798108
1.734,1.9289923732177385
2.148,2.519147011678278
2.0,4.946137379254743
4.228,3.6668518292626047
0.936,1.4638287716867637
1.222,2.059267926726747
1.676,2.115746266185049
3.036,2.3142217193554018
2.693,2.4524461451491746
2.644,2.307559364746936
1.91,1.740760779396929
1.538,2.2100245441730877
2.755,2.980787035573556
2.088,1.5888280489837214
1.423,1.6467605899771343
0.635,1.1234679680131592
0.958,0.7616710856200513
2.317,1.937716892785403
2.215,1.9968913303591904
0.895,1.4727312426811423
2.26,2.712105705065035
5.00001,6.801288273985399
2.702,2.8644523205024512
0.596,1.1837814693582374
1.933,2.0314184744811854
1.336,1.2912917551629235
1.619,2.581582069537035
3.575,2.4562543339604375
2.765,2.2667480050483775
4.107,2.702790921745681
3.75,1.654546109633543
1.352,1.6799270980635086
1.672,1.7917488631281415
2.52,1.8414144115505522
3.084,3.82982024958158
1.721,1.598718185619532
5.00001,3.404945536386542
1.938,1.7242316051697344
1.052,0.4660849883487117
0.908,1.1812249138036748
1.688,1.5096587656431666
1.621,1.4599839081560333
1.612,2.260846402164532
1.375,1.64981220806974
2.893,2.506424683699443
2.787,2.796985996833712
1.617,2.2407446373688984
2.31,2.649066295919532
0.875,0.8820853140279183
0.957,1.3508426913940141
2.406,2.8249173666767433
2.141,1.969087767502323
4.286,3.676667644306775
1.25,1.8415666791187988
0.764,0.34446708066531784
2.638,3.2177459861892572
1.204,2.0353086975866432
1.091,1.1309081273244814
1.706,1.8397285813735635
2.574,2.880049644355587
3.2,2.911996623649877
2.896,2.2086433844433415
3.073,2.73591557016978
3.255,2.9949530515667533
0.584,0.3805509968683154
0.485,-0.5910847565070512
2.167,1.359769412844571
0.979,1.4071900671098305
1.586,1.4578148839968819
0.69,0.9321247706879348
3.223,3.048582430350436
4.677,3.4160187846336854
1.63,1.975348693942422
2.871,2.718639130160824
0.546,0.5792985590659399
